1600687983.46,Z3-L01,ok,32044.322998,1589.32299805
1600687983.46,Z1-L09,ok,37.333984375,47.333984375
1600687983.46,Z2-L09,ok,7.34399414062,38.3439941406
1600687983.46,Z2-L02,ok,68.3549804688,38.3549804688
1600687983.46,Z4-L09,ok,37.3659667969,49.3659667969
1600687983.46,Z1-L14,ok,15.3759765625,38.3759765625
1600687983.46,Z2-L01,ok,58.3859863281,106.385986328
1600687983.46,Z3-L11,ok,47.3959960938,36.3959960938
1600687983.46,Z4-L11,ok,38.4069824219,38.4069824219
1600687983.46,Z2-L04,ok,171.416015625,67.416015625
1600687983.46,Z2-L05,ok,182.426025391,91.4260253906
1600687983.46,Z4-L06,ok,18.4360351562,36.4360351562
1600687983.46,Z3-L12,ok,26.4470214844,36.4470214844

1600687988.47,Z1-L06,ok,229.385986328,25.3859863281
1600687988.47,Z4-L08,waiting,1.60068798848e+12,25.4201660156
1600687988.47,Z2-L08,ok,7.43798828125,18.4379882812
1600687988.47,Z1-L13,ok,40967.4538574,18.4538574219
1600687988.47,Z1-L05,ok,10927.4680176,18.4680175781
1600687988.47,Z3-L09,ok,212.480957031,221.480957031
1600687988.47,Z3-L10,ok,218.493896484,221.493896484
1600687988.47,Z4-L03,ok,221.507080078,239.507080078
1600687988.47,Z4-L07,waiting,1.60068798848e+12,239.520019531
1600687988.47,Z1-L12,ok,8.53198242188,25.5319824219
1600687988.47,Z1-L10,ok,39.5458984375,42.5458984375
1600687988.47,Z1-L04,ok,535.560058594,118.560058594
1600687988.47,Z4-L05,ok,210.572021484,221.572021484
1600687988.47,Z4-L04,ok,230.584960938,239.584960938
1600687988.47,Z4-L01,ok,200.598876953,221.598876953
1600687988.47,Z1-L03,ok,1234.61303711,1241.61303711
1600687988.47,Z1-L01,failed,451325.625977,450435.625977
1600687988.47,Z1-L07,ok,207161.64209,42.6420898438
1600687988.47,Z1-L08,ok,37.6560058594,42.6560058594
1600687988.47,Z3-L03,ok,6995.66894531,239.668945312
1600687988.47,Z3-L04,ok,220.683105469,239.683105469
1600687988.47,Z2-L03,ok,211.695068359,25.6950683594
1600687988.47,Z1-L11,ok,36.708984375,25.708984375
1600687988.47,Z3-L02,ok,232.721923828,237.721923828
1600687988.47,Z2-L06,ok,9.73510742188,18.7351074219
1600687988.47,Z1-L02,failed,450425.749023,450203.749023
1600687988.47,Z2-L07,ok,14859.7619629,25.7619628906
1600687988.47,Z4-L02,ok,211.775146484,221.775146484
1600687988.47,Z3-L01,ok,37054.7871094,2699.78710938
1600687988.47,Z1-L09,ok,35.8010253906,42.8010253906
1600687988.47,Z2-L09,ok,9.81298828125,18.8129882812
1600687988.47,Z2-L02,ok,28.826171875,25.826171875
1600687988.47,Z4-L09,ok,29.8391113281,18.8391113281
1600687988.47,Z1-L14,ok,9.84985351562,25.8498535156
1600687988.47,Z2-L01,ok,340.863037109,25.8630371094
1600687988.47,Z3-L11,ok,201.875,221.875
1600687988.47,Z4-L11,ok,8.88818359375,18.8881835938
1600687988.47,Z2-L04,ok,708.900878906,134.900878906
1600687988.47,Z2-L05,ok,19.9128417969,25.9128417969
1600687988.47,Z4-L06,ok,222.925048828,228.925048828
1600687988.47,Z3-L12,ok,229.937011719,221.937011719

1600687993.48,Z1-L06,ok,95.8979492188,15.8979492188
1600687993.48,Z4-L08,waiting,1.60068799349e+12,15.9328613281
1600687993.48,Z2-L08,ok,24.951171875,10.951171875
1600687993.48,Z1-L13,ok,45980.9638672,15.9638671875
1600687993.48,Z1-L05,ok,307.977050781,105.977050781
1600687993.48,Z3-L09,ok,1809.98803711,1816.98803711
1600687993.48,Z3-L10,ok,1645.0,1657.0
1600687993.48,Z4-L03,ok,1636.01293945,1646.01293945
1600687993.48,Z4-L07,waiting,1.60068799349e+12,1646.02490234
1600687993.48,Z1-L12,ok,94.0358886719,16.0358886719
1600687993.48,Z1-L10,ok,77.0480957031,88.0480957031
1600687993.48,Z1-L04,ok,1032.05908203,1037.05908203
1600687993.48,Z4-L05,ok,1638.07006836,1646.07006836
1600687993.48,Z4-L04,ok,1638.08105469,1646.08105469
1600687993.48,Z4-L01,ok,1680.09204102,1685.09204102
1600687993.48,Z1-L03,ok,6248.15991211,1819.15991211
1600687993.48,Z1-L01,failed,456339.190918,455449.190918
1600687993.48,Z1-L07,ok,212175.205078,5056.20507812
1600687993.48,Z1-L08,ok,16.2180175781,26.2180175781
1600687993.48,Z3-L03,ok,3085.22998047,2650.22998047
1600687993.48,Z3-L04,ok,1639.2409668,1657.2409668
1600687993.48,Z2-L03,ok,37.2529296875,16.2529296875
1600687993.48,Z1-L11,ok,5050.26416016,16.2641601562
1600687993.48,Z3-L02,ok,1649.27709961,1657.27709961
1600687993.48,Z2-L06,ok,33.2888183594,16.2888183594
1600687993.48,Z1-L02,failed,455439.298828,455217.298828
1600687993.48,Z2-L07,ok,19873.3110352,556.311035156
1600687993.48,Z4-L02,ok,1639.32202148,1644.32202148
1600687993.48,Z3-L01,ok,42068.3330078,2211.33300781
1600687993.48,Z1-L09,ok,76.3439941406,88.3439941406
1600687993.48,Z2-L09,ok,36.5830078125,17.5830078125
1600687993.48,Z2-L02,ok,38.5971679688,17.5971679688
1600687993.48,Z4-L09,ok,27.6108398438,17.6108398438
1600687993.48,Z1-L14,ok,35.6240234375,17.6240234375
1600687993.48,Z2-L01,ok,185.635009766,17.6350097656
1600687993.48,Z3-L11,ok,1708.64697266,1658.64697266
1600687993.48,Z4-L11,ok,28.6579589844,12.6579589844
1600687993.48,Z2-L04,ok,501.669189453,43.6691894531
1600687993.48,Z2-L05,ok,78.6809082031,17.6809082031
1600687993.48,Z4-L06,ok,1640.69189453,1647.69189453
1600687993.48,Z3-L12,ok,1638.70288086,1647.70288086

1600687998.5,Z1-L06,ok,114.326904297,13.3269042969
1600687998.5,Z4-L08,waiting,1.6006879985e+12,13.3601074219
1600687998.5,Z2-L08,ok,16.376953125,7.376953125
1600687998.5,Z1-L13,ok,50993.3911133,14.3911132812
1600687998.5,Z1-L05,ok,493.405029297,506.405029297
1600687998.5,Z3-L09,ok,6822.41503906,6829.41503906
1600687998.5,Z3-L10,ok,6657.42602539,6669.42602539
1600687998.5,Z4-L03,ok,6648.43701172,6658.43701172
1600687998.5,Z4-L07,waiting,1.6006879985e+12,6658.44799805
1600687998.5,Z1-L12,ok,35.4580078125,7.4580078125
1600687998.5,Z1-L10,ok,42.4689941406,55.4689941406
1600687998.5,Z1-L04,ok,317.479980469,339.479980469
1600687998.5,Z4-L05,ok,6650.48999023,6658.48999023
1600687998.5,Z4-L04,ok,6650.5,6658.5
1600687998.5,Z4-L01,ok,6692.51098633,6697.51098633
1600687998.5,Z1-L03,ok,96.5209960938,127.520996094
1600687998.5,Z1-L01,failed,461351.531982,460461.531982
1600687998.5,Z1-L07,ok,153.544189453,168.544189453
1600687998.5,Z1-L08,ok,44.5551757812,55.5551757812
1600687998.5,Z3-L03,ok,8097.56518555,7662.56518555
1600687998.5,Z3-L04,ok,6651.57592773,6669.57592773
1600687998.5,Z2-L03,ok,103.5859375,7.5859375
1600687998.5,Z1-L11,ok,590.596923828,14.5969238281
1600687998.5,Z3-L02,ok,6661.60693359,6669.60693359
1600687998.5,Z2-L06,ok,14.6169433594,7.61694335938
1600687998.5,Z1-L02,failed,460451.62793,460229.62793
1600687998.5,Z2-L07,ok,147.637939453,163.637939453
1600687998.5,Z4-L02,ok,6651.64794922,6656.64794922
1600687998.5,Z3-L01,ok,47080.657959,7223.65795898
1600687998.5,Z1-L09,ok,45.66796875,55.66796875
1600687998.5,Z2-L09,ok,26.6789550781,50.6789550781
1600687998.5,Z2-L02,ok,106.688964844,114.688964844
1600687998.5,Z4-L09,ok,26.6979980469,7.69799804688
1600687998.5,Z1-L14,ok,30.708984375,7.708984375
1600687998.5,Z2-L01,ok,52.7189941406,77.7189941406
1600687998.5,Z3-L11,ok,6719.72900391,6669.72900391
1600687998.5,Z4-L11,ok,26.7390136719,7.73901367188
1600687998.5,Z2-L04,ok,454.748779297,446.748779297
1600687998.5,Z2-L05,ok,45.7587890625,7.7587890625
1600687998.5,Z4-L06,ok,6651.76904297,6658.76904297
1600687998.5,Z3-L12,ok,6649.77905273,6658.77905273

1600688003.51,Z1-L06,ok,57.1860351562,77.1860351562
1600688003.51,Z4-L08,waiting,1.60068800351e+12,77.2080078125
1600688003.51,Z2-L08,ok,45.2192382812,56.2192382812
1600688003.51,Z1-L13,ok,509.227050781,531.227050781
1600688003.51,Z1-L05,ok,84.2329101562,91.2329101562
1600688003.51,Z3-L09,ok,11832.2399902,11839.2399902
1600688003.51,Z3-L10,ok,11667.2460938,11679.2460938
1600688003.51,Z4-L03,ok,11658.2529297,11668.2529297
1600688003.51,Z4-L07,waiting,1.60068800351e+12,11668.2590332
1600688003.51,Z1-L12,ok,66.2648925781,77.2648925781
1600688003.51,Z1-L10,ok,35.2709960938,41.2709960938
1600688003.51,Z1-L04,ok,2064.27807617,2104.27807617
1600688003.51,Z4-L05,ok,11660.3330078,11668.3330078
1600688003.51,Z4-L04,ok,11660.3417969,11668.3417969
1600688003.51,Z4-L01,ok,11702.3500977,11707.3500977
1600688003.51,Z1-L03,ok,398.359130859,418.359130859
1600688003.51,Z1-L01,failed,466361.365967,465471.365967
1600688003.51,Z1-L07,ok,4162.37597656,4174.37597656
1600688003.51,Z1-L08,ok,36.3850097656,41.3850097656
1600688003.51,Z3-L03,ok,13107.3950195,12672.3950195
1600688003.51,Z3-L04,ok,11661.402832,11679.402832
1600688003.51,Z2-L03,ok,62.4111328125,77.4111328125
1600688003.51,Z1-L11,ok,56.4169921875,77.4169921875
1600688003.51,Z3-L02,ok,11671.4228516,11679.4228516
1600688003.51,Z2-L06,ok,47.4289550781,56.4289550781
1600688003.51,Z1-L02,failed,465461.434814,465239.434814
1600688003.51,Z2-L07,ok,5157.44287109,1765.44287109
1600688003.51,Z4-L02,ok,11661.4511719,11666.4511719
1600688003.51,Z3-L01,ok,52090.4589844,12233.4589844
1600688003.51,Z1-L09,ok,34.4670410156,41.4670410156
1600688003.51,Z2-L09,ok,16.4731445312,26.4731445312
1600688003.51,Z2-L02,ok,16.4799804688,26.4799804688
1600688003.51,Z4-L09,ok,45.4870605469,55.4870605469
1600688003.51,Z1-L14,ok,27.4931640625,37.4931640625
1600688003.51,Z2-L01,ok,406.499023438,418.499023438
1600688003.51,Z3-L11,ok,11729.5048828,11679.5048828
1600688003.51,Z4-L11,ok,26.5109863281,37.5109863281
1600688003.51,Z2-L04,ok,326.516845703,336.516845703
1600688003.51,Z2-L05,ok,76.5231933594,91.5231933594
1600688003.51,Z4-L06,ok,11661.5290527,11668.5290527
1600688003.51,Z3-L12,ok,11659.5349121,11668.5349121

1600688008.52,Z1-L06,ok,335.345947266,11.3459472656
1600688008.52,Z4-L08,waiting,1.60068800852e+12,11.37890625
1600688008.52,Z2-L08,ok,73.3979492188,80.3979492188
1600688008.52,Z1-L13,ok,1743.4140625,343.4140625
1600688008.52,Z1-L05,ok,315.427001953,321.427001953
1600688008.52,Z3-L09,ok,16841.4389648,16848.4389648
1600688008.52,Z3-L10,ok,16676.4499512,16688.4499512
1600688008.52,Z4-L03,ok,16667.4619141,16677.4619141
1600688008.52,Z4-L07,waiting,1.60068800852e+12,16677.4731445
1600688008.52,Z1-L12,ok,34.4841308594,11.4841308594
1600688008.52,Z1-L10,ok,28.4951171875,43.4951171875
1600688008.52,Z1-L04,ok,29.5061035156,43.5061035156
1600688008.52,Z4-L05,ok,16669.5168457,16677.5168457
1600688008.52,Z4-L04,ok,16669.527832,16677.527832
1600688008.52,Z4-L01,ok,16711.5378418,16716.5378418
1600688008.52,Z1-L03,ok,113.547851562,11.5478515625
1600688008.52,Z1-L01,failed,471370.557861,470480.557861
1600688008.52,Z1-L07,ok,222.571044922,232.571044922
1600688008.52,Z1-L08,ok,115.581054688,10.5810546875
1600688008.52,Z3-L03,ok,18116.592041,17681.592041
1600688008.52,Z3-L04,ok,16670.6030273,16688.6030273
1600688008.52,Z2-L03,ok,75.6140136719,11.6140136719
1600688008.52,Z1-L11,ok,22.623046875,10.623046875
1600688008.52,Z3-L02,ok,16680.6340332,16688.6340332
1600688008.52,Z2-L06,ok,13.6440429688,11.6440429688
1600688008.52,Z1-L02,failed,470470.655029,470248.655029
1600688008.52,Z2-L07,ok,10166.6660156,43.666015625
1600688008.52,Z4-L02,ok,16670.6760254,16675.6760254
1600688008.52,Z3-L01,ok,57099.6860352,17242.6860352
1600688008.52,Z1-L09,ok,112.696044922,123.696044922
1600688008.52,Z2-L09,ok,32.7060546875,11.7060546875
1600688008.52,Z2-L02,ok,237.716064453,242.716064453
1600688008.52,Z4-L09,ok,24.7260742188,43.7260742188
1600688008.52,Z1-L14,ok,20.7370605469,11.7370605469
1600688008.52,Z2-L01,ok,31.7470703125,10.7470703125
1600688008.52,Z3-L11,ok,16738.7570801,16688.7570801
1600688008.52,Z4-L11,ok,50.7670898438,7.76708984375
1600688008.52,Z2-L04,ok,1643.77807617,80.7780761719
1600688008.52,Z2-L05,ok,19.7880859375,43.7880859375
1600688008.52,Z4-L06,ok,16670.7980957,16677.7980957
1600688008.52,Z3-L12,ok,16668.8081055,16677.8081055

1600688013.53,Z1-L06,ok,14.7421875,27.7421875
1600688013.53,Z4-L08,waiting,1.60068801353e+12,27.7639160156
1600688013.53,Z2-L08,ok,5.77587890625,6.77587890625
1600688013.53,Z1-L13,ok,1431.78320312,27.783203125
1600688013.53,Z1-L05,ok,442.817871094,457.817871094
1600688013.53,Z3-L09,ok,21850.8249512,21857.8249512
1600688013.53,Z3-L10,ok,21685.8320312,21697.8320312
1600688013.53,Z4-L03,ok,21676.8388672,21686.8388672
1600688013.53,Z4-L07,waiting,1.60068801353e+12,21686.8459473
1600688013.53,Z1-L12,ok,15.8889160156,29.8889160156
1600688013.53,Z1-L10,ok,34.8959960938,48.8959960938
1600688013.53,Z1-L04,ok,16.9040527344,26.9040527344
1600688013.53,Z4-L05,ok,21678.9130859,21686.9130859
1600688013.53,Z4-L04,ok,21678.9221191,21686.9221191
1600688013.53,Z4-L01,ok,21720.9299316,21725.9299316
1600688013.53,Z1-L03,ok,1483.93896484,1488.93896484
1600688013.53,Z1-L01,failed,476379.946777,475489.946777
1600688013.53,Z1-L07,ok,5231.95703125,5241.95703125
1600688013.53,Z1-L08,ok,36.9660644531,48.9660644531
1600688013.53,Z3-L03,ok,23125.9750977,22690.9750977
1600688013.53,Z3-L04,ok,21679.9841309,21697.9841309
1600688013.53,Z2-L03,ok,25.9899902344,29.9899902344
1600688013.53,Z1-L11,ok,121.99609375,27.99609375
1600688013.53,Z3-L02,ok,21690.0029297,21698.0029297
1600688013.53,Z2-L06,ok,7.01000976562,16.0100097656
1600688013.53,Z1-L02,failed,475480.01709,475258.01709
1600688013.53,Z2-L07,ok,15176.0239258,937.023925781
1600688013.53,Z4-L02,ok,21680.032959,21685.032959
1600688013.53,Z3-L01,ok,62109.0400391,22252.0400391
1600688013.53,Z1-L09,ok,36.048828125,49.048828125
1600688013.53,Z2-L09,ok,17.0581054688,28.0581054688
1600688013.53,Z2-L02,ok,8.06616210938,18.0661621094
1600688013.53,Z4-L09,ok,25.0749511719,30.0749511719
1600688013.53,Z1-L14,ok,28.0808105469,7.08081054688
1600688013.53,Z2-L01,ok,240.08984375,28.08984375
1600688013.53,Z3-L11,ok,21748.0981445,21698.0981445
1600688013.53,Z4-L11,ok,38.1040039062,30.1040039062
1600688013.53,Z2-L04,ok,474.111816406,486.111816406
1600688013.53,Z2-L05,ok,56.1181640625,63.1181640625
1600688013.53,Z4-L06,ok,21680.1240234,21687.1240234
1600688013.53,Z3-L12,ok,21678.1298828,21687.1298828

1600688018.54,Z1-L06,ok,114.385009766,15.3850097656
1600688018.54,Z4-L08,waiting,1.60068801854e+12,15.4169921875
1600688018.54,Z2-L08,ok,8.43408203125,19.4340820312
1600688018.54,Z1-L13,ok,4365.44799805,15.4479980469
1600688018.54,Z1-L05,ok,4144.45898438,1551.45898438
1600688018.54,Z3-L09,ok,26863.4709473,26870.4709473
1600688018.54,Z3-L10,ok,26698.480957,26710.480957
1600688018.54,Z4-L03,ok,26689.4919434,26699.4919434
1600688018.54,Z4-L07,waiting,1.60068801854e+12,26699.5019531
1600688018.54,Z1-L12,ok,25.5119628906,15.5119628906
1600688018.54,Z1-L10,ok,26.5219726562,15.5219726562
1600688018.54,Z1-L04,ok,34.5339355469,44.5339355469
1600688018.54,Z4-L05,ok,26691.5439453,26699.5439453
1600688018.54,Z4-L04,ok,26691.5539551,26699.5539551
1600688018.54,Z4-L01,ok,26733.5639648,26738.5639648
1600688018.54,Z1-L03,ok,476.573974609,489.573974609
1600688018.54,Z1-L01,failed,481392.583984,480502.583984
1600688018.54,Z1-L07,ok,10244.5959473,10254.5959473
1600688018.54,Z1-L08,ok,28.6059570312,38.6059570312
1600688018.54,Z3-L03,ok,28138.6169434,27703.6169434
1600688018.54,Z3-L04,ok,26692.6269531,26710.6269531
1600688018.54,Z2-L03,ok,480.636962891,15.6369628906
1600688018.54,Z1-L11,ok,8.64697265625,15.6469726562
1600688018.54,Z3-L02,ok,26702.657959,26710.657959
1600688018.54,Z2-L06,ok,27.6689453125,19.6689453125
1600688018.54,Z1-L02,failed,480492.678955,480270.678955
1600688018.54,Z2-L07,ok,20188.6889648,369.688964844
1600688018.54,Z4-L02,ok,26692.6999512,26697.6999512
1600688018.54,Z3-L01,ok,67121.7089844,27264.7089844
1600688018.54,Z1-L09,ok,25.7189941406,38.7189941406
1600688018.54,Z2-L09,ok,15.7290039062,19.7290039062
1600688018.54,Z2-L02,ok,6.73999023438,15.7399902344
1600688018.54,Z4-L09,ok,16.7509765625,19.7509765625
1600688018.54,Z1-L14,ok,99.7600097656,15.7600097656
1600688018.54,Z2-L01,ok,108.770996094,34.7709960938
1600688018.54,Z3-L11,ok,26760.7810059,26710.7810059
1600688018.54,Z4-L11,ok,48.791015625,19.791015625
1600688018.54,Z2-L04,ok,449.801025391,457.801025391
1600688018.54,Z2-L05,ok,26.8110351562,15.8110351562
1600688018.54,Z4-L06,ok,26692.8220215,26699.8220215
1600688018.54,Z3-L12,ok,26690.8320312,26699.8320312

1600688023.55,Z1-L06,ok,73.2451171875,92.2451171875
1600688023.55,Z4-L08,waiting,1.60068802356e+12,92.2761230469
1600688023.55,Z2-L08,ok,23.29296875,30.29296875
1600688023.55,Z1-L13,ok,9378.30615234,1098.30615234
1600688023.55,Z1-L05,ok,306.317138672,321.317138672
1600688023.55,Z3-L09,ok,31876.3830566,31883.3830566
1600688023.55,Z3-L10,ok,31711.3959961,31723.3959961
1600688023.55,Z4-L03,ok,31702.4060059,31712.4060059
1600688023.55,Z4-L07,waiting,1.60068802356e+12,31712.4169922
1600688023.55,Z1-L12,ok,84.4279785156,33.4279785156
1600688023.55,Z1-L10,ok,14.4379882812,16.4379882812
1600688023.55,Z1-L04,ok,86.4519042969,90.4519042969
1600688023.55,Z4-L05,ok,31704.4628906,31712.4628906
1600688023.55,Z4-L04,ok,31704.4719238,31712.4719238
1600688023.55,Z4-L01,ok,31746.4829102,31751.4829102
1600688023.55,Z1-L03,ok,305.492919922,321.492919922
1600688023.55,Z1-L01,failed,486405.503906,485515.503906
1600688023.55,Z1-L07,ok,11.5170898438,16.5170898438
1600688023.55,Z1-L08,ok,65.5280761719,71.5280761719
1600688023.55,Z3-L03,ok,33151.5390625,32716.5390625
1600688023.55,Z3-L04,ok,31705.5500488,31723.5500488
1600688023.55,Z2-L03,ok,662.561035156,208.561035156
1600688023.55,Z1-L11,ok,1543.57104492,92.5710449219
1600688023.55,Z3-L02,ok,31715.5810547,31723.5810547
1600688023.55,Z2-L06,ok,44.591796875,47.591796875
1600688023.55,Z1-L02,failed,485505.602783,485283.602783
1600688023.55,Z2-L07,ok,25201.6140137,100.614013672
1600688023.55,Z4-L02,ok,31705.625,31710.625
1600688023.55,Z3-L01,ok,72134.6359863,32277.6359863
1600688023.55,Z1-L09,ok,13.6469726562,16.6469726562
1600688023.55,Z2-L09,ok,71.6579589844,92.6579589844
1600688023.55,Z2-L02,ok,35.66796875,37.66796875
1600688023.55,Z4-L09,ok,24.6779785156,30.6779785156
1600688023.55,Z1-L14,ok,24.6879882812,15.6879882812
1600688023.55,Z2-L01,ok,1305.70483398,100.704833984
1600688023.55,Z3-L11,ok,31773.7158203,31723.7158203
1600688023.55,Z4-L11,ok,25.7258300781,15.7258300781
1600688023.55,Z2-L04,ok,1638.73583984,99.7358398438
1600688023.55,Z2-L05,ok,95.7458496094,92.7458496094
1600688023.55,Z4-L06,ok,31705.7558594,31712.7558594
1600688023.55,Z3-L12,ok,31703.7658691,31712.7658691

1600688028.56,Z1-L06,ok,53.7509765625,53.7509765625
1600688028.56,Z4-L08,waiting,1.60068802857e+12,53.7819824219
1600688028.56,Z2-L08,ok,15.8000488281,25.8000488281
1600688028.56,Z1-L13,ok,14387.8120117,61.8120117188
1600688028.56,Z1-L05,ok,45.8249511719,53.8249511719
1600688028.56,Z3-L09,ok,36885.8361816,36892.8361816
1600688028.56,Z3-L10,ok,36720.8459473,36732.8459473
1600688028.56,Z4-L03,ok,36711.855957,36721.855957
1600688028.56,Z4-L07,waiting,1.60068802857e+12,36721.8671875
1600688028.56,Z1-L12,ok,24.876953125,33.876953125
1600688028.56,Z1-L10,ok,35.8881835938,53.8881835938
1600688028.56,Z1-L04,ok,43.8991699219,53.8991699219
1600688028.56,Z4-L05,ok,36713.9091797,36721.9091797
1600688028.56,Z4-L04,ok,36713.9191895,36721.9191895
1600688028.56,Z4-L01,ok,36755.9291992,36760.9291992
1600688028.56,Z1-L03,ok,34.9392089844,53.9392089844
1600688028.56,Z1-L01,failed,491414.948975,490524.948975
1600688028.56,Z1-L07,ok,132.9609375,159.9609375
1600688028.56,Z1-L08,ok,46.9719238281,55.9719238281
1600688028.56,Z3-L03,ok,38160.9819336,37725.9819336
1600688028.56,Z3-L04,ok,36714.9919434,36732.9919434
1600688028.56,Z2-L03,ok,86.001953125,94.001953125
1600688028.56,Z1-L11,ok,41.0119628906,54.0119628906
1600688028.56,Z3-L02,ok,36725.0219727,36733.0219727
1600688028.56,Z2-L06,ok,15.0310058594,26.0310058594
1600688028.56,Z1-L02,failed,490515.041016,490293.041016
1600688028.56,Z2-L07,ok,30211.052002,75.0520019531
1600688028.56,Z4-L02,ok,36715.0620117,36720.0620117
1600688028.56,Z3-L01,ok,77144.0720215,37287.0720215
1600688028.56,Z1-L09,ok,42.08203125,54.08203125
1600688028.56,Z2-L09,ok,43.0920410156,50.0920410156
1600688028.56,Z2-L02,ok,26.1020507812,29.1020507812
1600688028.56,Z4-L09,ok,24.1120605469,34.1120605469
1600688028.56,Z1-L14,ok,26.1220703125,34.1220703125
1600688028.56,Z2-L01,ok,1030.13208008,299.132080078
1600688028.56,Z3-L11,ok,36783.1420898,36733.1420898
1600688028.56,Z4-L11,ok,14.1520996094,26.1520996094
1600688028.56,Z2-L04,ok,1191.16210938,94.162109375
1600688028.56,Z2-L05,ok,45.1958007812,50.1958007812
1600688028.56,Z4-L06,ok,36715.2070312,36722.2070312
1600688028.56,Z3-L12,ok,36713.2189941,36722.2189941

1600688033.57,Z1-L06,ok,14.5920410156,13.5920410156
1600688033.57,Z4-L08,waiting,1.60068803358e+12,13.6682128906
1600688033.57,Z2-L08,ok,44.6870117188,13.6870117188
1600688033.57,Z1-L13,ok,19399.7028809,13.7028808594
1600688033.57,Z1-L05,ok,85.7138671875,91.7138671875
1600688033.57,Z3-L09,ok,41897.7250977,41904.7250977
1600688033.57,Z3-L10,ok,41732.736084,41744.736084
1600688033.57,Z4-L03,ok,41723.7470703,41733.7470703
1600688033.57,Z4-L07,waiting,1.60068803358e+12,41733.7570801
1600688033.57,Z1-L12,ok,10.7680664062,25.7680664062
1600688033.57,Z1-L10,ok,83.7790527344,14.7790527344
1600688033.57,Z1-L04,ok,72.7900390625,91.7900390625
1600688033.57,Z4-L05,ok,41725.8000488,41733.8000488
1600688033.57,Z4-L04,ok,41725.8110352,41733.8110352
1600688033.57,Z4-L01,ok,41767.8210449,41772.8210449
1600688033.57,Z1-L03,ok,78.8369140625,91.8369140625
1600688033.57,Z1-L01,failed,496426.846924,495536.846924
1600688033.57,Z1-L07,ok,540.860107422,206.860107422
1600688033.57,Z1-L08,ok,81.8701171875,25.8701171875
1600688033.57,Z3-L03,ok,43172.880127,42737.880127
1600688033.57,Z3-L04,ok,41726.8911133,41744.8911133
1600688033.57,Z2-L03,ok,334.901123047,128.901123047
1600688033.57,Z1-L11,ok,120.912109375,128.912109375
1600688033.57,Z3-L02,ok,41736.9221191,41744.9221191
